question: Is laparoscopic adrenalectomy safe and effective for adrenal masses larger than 7 cm? context: Laparoscopic adrenalectomy (LA) has become the gold standard treatment for small (less than 6 cm) adrenal masses. However, the role of LA for large-volume (more than 6 cm) masses has not been well defined. Our aim was to evaluate, retrospectively, the outcome of LA for adrenal lesions larger than 7 cm. 18 consecutive laparoscopic adrenalectomies were performed from 1996 to 2005 on patients with adrenal lesions larger than 7 cm. The mean tumor size was 8.3 cm (range 7-13 cm), the mean operative time was 137 min, the mean blood loss was 182 mL (range 100-550 mL), the rate of intraoperative complications was 16%, and in three cases we switched from laparoscopic procedure to open surgery. answer: LA for adrenal masses larger than 7 cm is a safe and feasible technique, offering successful outcome in terms of intraoperative and postoperative morbidity, hospital stay and cosmesis for patients; it seems to replicate open surgical oncological principles demonstrating similar outcomes as survival rate and recurrence rate, when adrenal cortical carcinoma were treated. The main contraindication for this approach is the evidence, radiologically and intraoperatively, of local infiltration of periadrenal tissue.	yes
question: Can predilatation in transcatheter aortic valve implantation be omitted? context: The use of a balloon expandable stent valve includes balloon predilatation of the aortic stenosis before valve deployment. The aim of the study was to see whether or not balloon predilatation is necessary in transcatheter aortic valve replacement (TAVI). Sixty consecutive TAVI patients were randomized to the standard procedure or to a protocol where balloon predilatation was omitted. There were no significant differences between the groups regarding early hemodynamic results or complication rates. answer: TAVI can be performed safely without balloon predilatation and with the same early results as achieved with the standard procedure including balloon predilatation. The reduction in the number of pacing periods required may be beneficial for the patient.	yes
question: Does peritoneal dialysis affect halitosis in patients with end-stage renal disease? context: There are various causes of halitosis, one of which is chronic renal failure. The objective of this study was to investigate halitosis levels in end-stage renal disease (ESRD) patients before and after peritoneal dialysis (PD) therapy. 42 subjects with ESRD were included in this study. The presence of halitosis was assessed using an organoleptic measurement and compared with blood urea nitrogen (BUN) levels and salivary flow rates. Decayed, missing, and filled teeth (DMFT) index and Community Periodontal Index (CPI) were calculated. All measurements were done before and after patients had received 3 months of PD therapy. Mean serum BUN level was found to be lower (46.05 ± 13.30 vs 91.24 ± 31.28 mg/dL), salivary flow rate higher (0.34 ± 0.07 vs 0.26 ± 0.04 mL/minute), and halitosis level lower (2.39 ± 0.60 vs 3.90 ± 0.37) at the end of 3 months of PD therapy than at the beginning of PD therapy. There was no significant difference in CPI or DMFT index before and after PD therapy (p>0.05). There was statistically significant positive correlation between the presence of halitosis and BUN levels (r = 0.702, p = 0.001 before PD; r = 0.45, p = 0.002 after PD) and a negative correlation between the presence of halitosis and salivary flow rates (r = -0.69, p = 0.000 before PD; r = -0.37, p = 0.01 after PD). answer: High BUN levels and low salivary flow rates were found to be associated with halitosis. PD may play an important role in decreasing the level of halitosis in ESRD patients.	yes
question: Is there still a need for living-related liver transplantation in children? context: To assess and compare the value of split-liver transplantation (SLT) and living-related liver transplantation (LRT). The concept of SLT results from the development of reduced-size transplantation. A further development of SLT, the in situ split technique, is derived from LRT, which itself marks the optimized outcome in terms of postoperative graft function and survival. The combination of SLT and LRT has abolished deaths on the waiting list, thus raising the question whether living donor liver transplantation is still necessary. Outcomes and postoperative liver function of 43 primary LRT patients were compared with those of 49 primary SLT patients (14 ex situ, 35 in situ) with known graft weight performed between April 1996 and December 2000. Survival rates were analyzed using the Kaplan-Meier method. After a median follow-up of 35 months, actual patient survival rates were 82% in the SLT group and 88% in the LRT group. Actual graft survival rates were 76% and 81%, respectively. The incidence of primary nonfunction was 12% in the SLT group and 2.3% in the LRT group. Liver function parameters (prothrombin time, factor V, bilirubin clearance) and surgical complication rates did not differ significantly. In the SLT group, mean cold ischemic time was longer than in the LRT group. Serum values of alanine aminotransferase during the first postoperative week were significantly higher in the SLT group. In the LRT group, there were more grafts with signs of fatty degeneration than in the SLT group. answer: The short- and long-term outcomes after LRT and SLT did not differ significantly. To avoid the risk for the donor in LRT, SLT represents the first-line therapy in pediatric liver transplantation in countries where cadaveric organs are available. LRT provides a solution for urgent cases in which a cadaveric graft cannot be found in time or if the choice of the optimal time point for transplantation is vital.	yes
question: Do general practice characteristics influence uptake of an information technology (IT) innovation in primary care? context: Recent evaluations of IT innovations in primary care have highlighted variations between centres and practices in uptake and use. We evaluated whether structural characteristics of a general practice were associated with variations in use of a web-based clinical information system underpinning a Managed Clinical Network in diabetes, between the years 2001 and 2003. Using a computerised audit trail, we calculated the numbers of web-based operations that occurred in each practice, stratified by staff type and year, and adjusted for the numbers of registered diabetic patients. In regression analyses, we determined whether total use was associated with structural characteristics of the practice (total list size, training status, numbers of GPs (general practitioners), mean age of the GPs, numbers of female GPs, level of deprivation of the population and whether staff had received advanced training in diabetes care). Initially there were a few practices which made very frequent use of the information system, with relatively high numbers of practices using the facility infrequently. However, overall use gradually became more evenly spread. This effect was particularly evident among nurse users. Frequent use by GPs was evident in only a small number of practices, with mean GP use decreasing over the three years. In linear regression analyses, none of the general practice variables were associated with online use, either overall or stratified by staff type, except for the numbers of diabetes-educated staff. This was consistently associated with increased use by nurses and GPs. answer: The analyses show that structural characteristics of a practice are not associated with uptake of a new IT facility, but that its use may be influenced by post-graduate education in the relevant clinical condition. For this diabetes system at least, practice nurse use was critical in spreading uptake beyond initial GP enthusiasts and for sustained and rising use in subsequent years.	no
question: Does the central venous pressure predict fluid responsiveness? context: Despite a previous meta-analysis that concluded that central venous pressure should not be used to make clinical decisions regarding fluid management, central venous pressure continues to be recommended for this purpose.AIM: To perform an updated meta-analysis incorporating recent studies that investigated indices predictive of fluid responsiveness. A priori subgroup analysis was planned according to the location where the study was performed (ICU or operating room). MEDLINE, EMBASE, Cochrane Register of Controlled Trials, and citation review of relevant primary and review articles. Clinical trials that reported the correlation coefficient or area under the receiver operating characteristic curve (AUC) between the central venous pressure and change in cardiac performance following an intervention that altered cardiac preload. From 191 articles screened, 43 studies met our inclusion criteria and were included for data extraction. The studies included human adult subjects, and included healthy controls (n = 1) and ICU (n = 22) and operating room (n = 20) patients. Data were abstracted on study characteristics, patient population, baseline central venous pressure, the correlation coefficient, and/or the AUC between central venous pressure and change in stroke volume index/cardiac index and the percentage of fluid responders. Meta-analytic techniques were used to summarize the data. Overall 57% ± 13% of patients were fluid responders. The summary AUC was 0.56 (95% CI, 0.54-0.58) with no heterogenicity between studies. The summary AUC was 0.56 (95% CI, 0.52-0.60) for those studies done in the ICU and 0.56 (95% CI, 0.54-0.58) for those done in the operating room. The summary correlation coefficient between the baseline central venous pressure and change in stroke volume index/cardiac index was 0.18 (95% CI, 0.1-0.25), being 0.28 (95% CI, 0.16-0.40) in the ICU patients, and 0.11 (95% CI, 0.02-0.21) in the operating room patients. answer: There are no data to support the widespread practice of using central venous pressure to guide fluid therapy. This approach to fluid resuscitation should be abandoned.	no
question: Is routine dissection of the station 9 lymph nodes really necessary for primary lung cancer? context: Mediastinal lymph node dissection is an essential component of lung cancer surgery; however, choosing mediastinal lymph nodes stations to be dissected is subjective. We carried out this research to investigate the need for dissection of station 9 lymph nodes during lung cancer surgery. Patients with primary lung cancer who underwent radical surgery between 2010 and 2014 were retrospectively reviewed. Clinical, pathologic, and prognosis data were obtained and analyzed. A total number of 1397 patients were included in this research. The metastasis rate of station 9 was 3.45%, which was significantly lower than other mediastinal stations. This metastasis rate was significantly correlated with pT stage, the lobe where the tumor was located, metastasis status of intrapulmonary lymph nodes, pTNM stage, and most of the other mediastinal lymph node stations. In males or ground glass opacity (GGO) patients, the metastasis of station 9 nodes was more unlikely to occur, even though there was no statistical significance. The staging results of most patients (99.63%) would not be impaired, even if station 9 nodes were not dissected, and the prognostic analysis showed that the metastasis status of station 9 had no significant influence on survival. answer: The metastasis rate of station 9 lymph nodes was significantly lower than other mediastinal stations in lung cancer patients. The metastasis status of station 9 had no significant influence on tumor staging or prognosis. Routine dissection of station 9 lymph nodes may not be necessary, especially in patients with a low T stage, upper or middle lobe tumors, or without intrapulmonary lymph node metastasis.	no
question: Can mass drug administration lead to the sustainable control of schistosomiasis? context: In the Philippines, the current national control strategy for schistosomiasis is annual mass drug administration (MDA) with 40 mg/kg of praziquantel in all schistosomiasis-endemic villages with a prevalence ≥10%. A cross-sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis-endemic villages in the province of Northern Samar. The prevalence of schistosomiasis, intensity of Schistosoma infection, and morbidity of disease were assessed. Despite an active schistosomiasis-control program in Northern Samar for>30 years, which included a MDA campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27.1% (95% confidence interval [CI], 26.3%-28.0%), and the geometric mean intensity of infection among 2832 evaluated subjects was 17.2 eggs per gram of feces (95% CI, 16.4-18.1). Ultrasonography revealed high levels of schistosomiasis-induced morbidity in the schistosomiasis-endemic communities. Left lobe liver enlargement (≥70 mm) was evident in 89.3% of subjects. Twenty-five percent of the study population had grade II/III liver parenchyma fibrosis, and 13.3% had splenomegaly (≥100 mm). answer: MDA on its own was insufficient to control the prevalence of schistosomiasis, intensity of Schistosoma infection, or morbidity of the disease. Alternative control measures will be needed to complement the existing national MDA program.	no
question: Laparoscopic-assisted ileocolic resections in patients with Crohn's disease: are abscesses, phlegmons, or recurrent disease contraindications? context: Because of the inflammatory nature of Crohn's disease, ileocolic resections are often difficult to perform, especially if an abscess, phlegmon, or recurrent disease at a previous ileocolic anastomosis is present. Our goal was to determine whether the above factors are contraindications to a successful laparoscopic-assisted ileocolic resection. Between 1992 and 1996, 46 laparoscopic-assisted ileocolic resections were attempted. Fourteen patients had an abscess or phlegmon treated with bowel rest before operation (group I), 10 patients had recurrent Crohn's disease at the previous ileocolic anastomosis (group II), and 22 patients had no previous operation and no phlegmon or abscess associated with their disease (group III). These groups were compared with each other and with 70 consecutive open ileocolic resections for Crohn's disease during the same time period (group IV). Operative blood loss and time were greater in group IV than in groups I, II, and III (245 versus 151, 131, and 195 ml, respectively, and 202 versus 152, 144, and 139 minutes, respectively). Conversion to open procedure occurred in 5 patients (group I, 1 [7%]; group II, 2 [20%]; group III, 2 [9%]). Morbidity was highest in group IV (21% versus 0%, 10%, and 10%, respectively). Only one patient died (group IV, 1%). Length of hospital stay was longest in group IV (7.9 versus 4.8, 3.9, and 4.5 days, respectively). answer: The laparoscopic-assisted approach to Crohn's disease is feasible and safe with good outcomes. Co-morbid preoperative findings such as abscess, phlegmon, or recurrent disease at the previous ileocolic anastomosis are not contraindications to a successful laparoscopic-assisted ileocolic resection in select patients.	no
question: Do mutations causing low HDL-C promote increased carotid intima-media thickness? context: Although observational data support an inverse relationship between high-density lipoprotein (HDL) cholesterol and coronary heart disease (CHD), genetic HDL deficiency states often do not correlate with premature CHD. Carotid intima-media thickness (cIMT) measurements were obtained in cases comprising 10 different mutations in LCAT, ABCA1 and APOA1 to further evaluate the relationship between low HDL resulting from genetic variation and early atherosclerosis. In a 1:2 case-control study of sex and age-related (+/-5 y) subjects (n=114), cIMT was nearly identical between cases (0.66+/-0.17 cm) and controls (0.65+/-0.18 cm) despite significantly lower HDL cholesterol (0.67 vs. 1.58 mmol/l) and apolipoprotein A-I levels (96.7 vs. 151.4 mg/dl) (P<0.05) answer: Genetic variants identified in the present study may be insufficient to promote early carotid atherosclerosis.	no
question: Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients? context: Family caregivers of dementia patients are at increased risk of developing depression or anxiety. A multi-component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. However, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. This study examines the preventive effects of family meetings for primary caregivers of community-dwelling dementia patients. A randomized multicenter trial was conducted among 192 primary caregivers of community dwelling dementia patients. Caregivers did not meet the diagnostic criteria for depressive or anxiety disorder at baseline. Participants were randomized to the family meetings intervention (n = 96) or usual care (n = 96) condition. The intervention consisted of two individual sessions and four family meetings which occurred once every 2 to 3 months for a year. Outcome measures after 12 months were the incidence of a clinical depressive or anxiety disorder and change in depressive and anxiety symptoms (primary outcomes), caregiver burden and quality of life (secondary outcomes). Intention-to-treat as well as per protocol analyses were performed. A substantial number of caregivers (72/192) developed a depressive or anxiety disorder within 12 months. The intervention was not superior to usual care either in reducing the risk of disorder onset (adjusted IRR 0.98; 95% CI 0.69 to 1.38) or in reducing depressive (randomization-by-time interaction coefficient = -1.40; 95% CI -3.91 to 1.10) or anxiety symptoms (randomization-by-time interaction coefficient = -0.55; 95% CI -1.59 to 0.49). The intervention did not reduce caregiver burden or their health related quality of life. answer: This study did not demonstrate preventive effects of family meetings on the mental health of family caregivers. Further research should determine whether this intervention might be more beneficial if provided in a more concentrated dose, when applied for therapeutic purposes or targeted towards subgroups of caregivers.	no
question: Are interstitial fluid concentrations of meropenem equivalent to plasma concentrations in critically ill patients receiving continuous renal replacement therapy? context: To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF). This was a prospective observational pharmacokinetic study. Meropenem (500 mg) was administered every 8 h. CVVHDF was targeted as a 2-3 L/h exchange using a polyacrylonitrile filter with a surface area of 1.05 m2 and a blood flow rate of 200 mL/min. Serial blood (pre- and post-filter), filtrate/dialysate and ISF concentrations were measured on 2 days of treatment (Profiles A and B). Subcutaneous tissue ISF concentrations were determined using microdialysis. A total of 384 samples were collected. During Profile A, the comparative median (IQR) ISF and plasma peak concentrations were 13.6 (12.0-16.8) and 40.7 (36.6-45.6) mg/L and the trough concentrations were 2.6 (2.4-3.4) and 4.9 (3.5-5.0) mg/L, respectively. During Profile B, the ISF trough concentrations increased by ∼40%. Meropenem ISF penetration was estimated at 63% (60%-69%) and 69% (65%-74%) for Profiles A and B, respectively, using comparative plasma and ISF AUCs. For Profile A, the plasma elimination t1/2 was 3.7 (3.3-4.0) h, the volume of distribution was 0.35 (0.25-0.46) L/kg, the total clearance was 4.1 (4.1-4.8) L/h and the CVVHDF clearance was 2.9 (2.7-3.1) L/h. answer: This is the first known report of concurrent plasma and ISF concentrations of a meropenem antibiotic during CVVHDF. We observed that the ISF concentrations of meropenem were significantly lower than the plasma concentrations, although the present dose was appropriate for infections caused by intermediately susceptible pathogens (MIC≤4 mg/L).	no
question: Can you deliver accurate tidal volume by manual resuscitator? context: One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels. 114 individuals trained in basic life support and bag-valve-mask ventilation participated in this study. Individual characteristics were obtained by the observer and the education and practice level were described by the subjects. Ventilation was delivered with a manual resuscitator connected to a microspirometer and volumes were measured. Subjects completed three procedures: one-handed, two-handed and two-handed half-compression. The mean (standard deviation) volumes for the one-handed method were 592.84 ml (SD 117.39), two-handed 644.24 ml (SD 144.7) and two-handed half-compression 458.31 ml (SD 120.91) (p<0.01). Tidal volume delivered by two hands was significantly greater than that delivered by one hand (r = 0.398, p<0.01). The physical aspects including hand size, volume and grip power had no correlation with the volume delivered. There were slight increases in tidal volume with education and practice, but correlation was weak (r = 0.213, r = 0.281, r = 0.131, p<0.01). answer: The tidal volume delivered by a manual resuscitator shows large variations. There were significant differences in the volume delivered by compression methods, but physical characteristics are not a predictor of tidal volume delivery. The manual resuscitator is not a suitable device for accurate ventilation.	no
question: Metered-dose inhalers. Do health care providers know what to teach? context: The specific aim of this investigation was to evaluate the proficiency of health care providers and patients in the proper use of metered-dose inhalers. Health care providers, which include house staff, nurses, and respiratory care practitioners who provide care to patients with asthma in the primary general medicine clinic or the pulmonary medicine clinic of a university-county hospital in which patients were referred, were surveyed and assigned a performance score regarding the knowledge base of the appropriate use of metered-dose inhalers. Patients who attended the primary care general medicine and pulmonary subspecialty clinic were also assessed as to their proficiency in the use of metered-dose inhalers. A significant percentage of patients had a poor understanding of the technique used with the metered-dose inhaler. House staff and nursing staff were also less proficient in the proper use of the metered-dose inhaler. The respiratory care practitioners were the most knowledgeable of the health care providers. answer: This study confirms that a large percentage of patients use metered-dose inhalers improperly. It also demonstrates a significant lack of understanding by health care providers of the proper use of metered-dose inhalers. Furthermore, this study supports the use of respiratory care practitioners in the outpatient setting, since they were the most proficient among all the health care providers in the proper use of metered-dose inhalers.	no
question: Does high-dose radiotherapy benefit palliative lung cancer patients? context: The present analysis compares two palliative treatment concepts for lung cancer in terms of overall survival. Survival data from 207 patients were used in a retrospective analysis. All patients received palliative treatment comprising either 25 Gy applied in 5 fractions or 50 Gy in 20 fractions. A subgroup analysis was performed to compare patients with a good-fair vs. poor overall condition. Median survival times were 21 weeks (range 6-26 weeks) for patients treated with 25 Gy in 5 fractions and 23 weeks (range 14.5-31.5 weeks) for patients treated with 50 Gy in 20 fractions (95 % confidence interval, CI; p = 0.334). For patients with a good-fair overall condition, median survival times were 30 weeks (21.8-39.2 weeks) for 25 Gy in 5 fractions and 28 weeks (14.2-41.8 weeks) for 50 Gy in 20 fractions (CI 95 %, p = 0.694). In patients with a poor overall condition, these values were 18 weeks (14.5-21.5 weeks) and 21 weeks (13.0-29.0 weeks), respectively (CI 95 %, p = 0.248). answer: The palliative treatment concept of 25 Gy applied in 5 fractions is sufficient for radiation of lung cancer, given that there was no obvious survival improvement in patients treated with the higher total dose regimen.	no
question: Does the investing layer of the deep cervical fascia exist? context: The placement of the superficial cervical plexus block has been the subject of controversy. Although the investing cervical fascia has been considered as an impenetrable barrier, clinically, the placement of the block deep or superficial to the fascia provides the same effective anesthesia. The underlying mechanism is unclear. The aim of this study was to investigate the three-dimensional organization of connective tissues in the anterior region of the neck. Using a combination of dissection, E12 sheet plastination, and confocal microscopy, fascial structures in the anterior cervical triangle were examined in 10 adult human cadavers. In the upper cervical region, the fascia of strap muscles in the middle and the fasciae of the submandibular glands on both sides formed a dumbbell-like fascia sheet that had free lateral margins and did not continue with the sternocleidomastoid fascia. In the lower cervical region, no single connective tissue sheet extended directly between the sternocleidomastoid muscles. The fascial structure deep to platysma in the anterior cervical triangle comprised the strap fascia. answer: This study provides anatomical evidence to indicate that the so-called investing cervical fascia does not exist in the anterior triangle of the neck. Taking the previous reports together, the authors' findings strongly suggest that deep potential spaces in the neck are directly continuous with the subcutaneous tissue.	no
question: Are physicians aware of the side effects of angiotensin-converting enzyme inhibitors? context: Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories. A questionnaire (13 questions) on side effects of ACE-I was posted to physicians. Everyday clinical practice. Cardiologists, allergists, and general practitioners (GPs) from the National Healthcare System. Three hundred twelve physicians were contacted, and 154 returned questionnaires that could be analyzed. Of the 154 physicians (mean age, 45 years) 48 were cardiologists, 52 were GPs, and 54 were allergists. The percentage of correct answers was low: 31.9% for cardiologists, 40% for GPs, and 33% for allergists. Thus, GPs provided a significantly higher percentage of correct answers with respect to the remaining categories (p = 0.05). The lower rate of correct answers (0 to 15.9%) concerned the time of onset of cough and the action to take. Cardiologists seemed to be less aware of the fact that angiotensin receptor blockers (sartans) can cross-react with ACE-I. answer: Overall, there was a poor knowledge of the side effects of ACE-I. This may account for the increased referrals for chronic cough and angioedema.	no
question: Does the use of atypical antipsychotics as adjunctive therapy in depression result in cost savings? context: Several atypical antipsychotics (AAPs) are used as second-line agents for treatment resistant depression. AAPs can be expensive compared to other treatment options and can cause several side effects. To estimate healthcare costs and utilization of AAPs compared to other second-line agents. Observational study using Medicaid claims data (2006-2011). Subjects were depression-diagnosed adult members with at least two prescriptions of antidepressant medications followed by a second-line agent. Gamma generalized linear models (GLM) produced estimates of the difference in mean expenditures among treatment groups after adjusting for individual baseline characteristics using propensity scores. Negative binomial models produced estimates of the difference in number of hospitalizations and emergency department (ED) visits. A total of 3910 members received second-line treatment. Treatment groups were AAPs (n = 2211), augmentation agents other than AAPs (n = 1008), and antidepressant switching (n = 691). AAPs resulted in higher mean adjusted pharmacy costs and higher mean adjusted total mental health-related costs. Mean adjusted total healthcare costs and number of inpatient and ED visits were not different among treatments. answer: The results show no evidence that AAPs used as second-line treatment for depression results in overall cost savings or lower inpatient and ED visits compared to other treatment strategies.	no
question: Spleen-preserving distal pancreatectomy with resection of the splenic vessels. Should one rely on the short gastric arteries? context: Knowing the collaterals is essential for a spleen-preserving distal pancreatectomy with resection of the splenic vessels. To ascertain the sources of the blood supply to the spleen after a spleen-preserving distal pancreatectomy with resection of the splenic vessels. Perfusion of the cadaveric left gastric and right gastroepiploic arteries with methylene blue after occlusion of all the arteries except the short gastric arteries (n=10). Intraoperative color Doppler ultrasound was used for the evaluation of the hilar arterial blood flow at distal pancreatectomy (n=23) after 1) clamping of the splenic artery alone, 2) clamping of the splenic and left gastroepiploic arteries and 3) clamping of the splenic and short gastric arteries. CT angiography of the gastric and splenic vessels before and after a spleen-preserving distal pancreatectomy (n=10). Perfusion of the cadaveric arteries revealed no effective direct or indirect (through the submucous gastric arterial network) communication between the left gastric and the branches of the short gastric arteries. In no case did intraoperative color Doppler ultrasound detect any hilar arterial blood flow after the clamping of the splenic and left gastroepiploic arteries. The clamping of the short gastric arteries did not change the flow parameters. In none of the cases did a post-spleen-preserving distal pancreatectomy with resection of the splenic vessels CT angiography delineate the short gastric vessels supplying the spleen. In all cases, the gastroepiploic arcade was the main arterial pathway feeding the spleen. answer: Experimental, intra- and postoperative instrumental investigations did not show the short gastric arteries to be engaged in the blood supply to the spleen after a spleen-preserving distal pancreatectomy with resection of the splenic vessels. In all cases, the left gastroepiploic artery was the main collateral vessel.	no
question: Diagnostic and therapeutic ureteroscopy: is dilatation of ureteral meatus always necessary? context: To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation. A comparative, retrospective study was conducted of patients undergoing ureteroscopy from January 2000 to May 2008. For data analysis purposes, the population was divided into two groups based on whether ureteroscopy had been performed with (Group 1) or without (Group 2) ureteral meatus dilatation. Variables recorded included age, sex, type of procedure, surgical diagnosis, passive or active dilatation, number of stones, stone location, stone diameter, peroperative and postoperative complications, internal urinary diversion after the procedure, therapeutic success rate, operating time, and hospital stay duration. A 8-9.8 Fr Wolf semirigid ureteroscope was used. Descriptive statistics of the population and cohorts were performed, providing medians, quartiles, and limit values for non-normally distributed interval variables, and absolute and relative frequencies for categorical variables. Shapiro-Wilk's, Mann-Whitney's U, Chi-square, and Fisher's exact tests were used for statistical analysis. A value of p 2 alpha<or = 0.005 was considered statistically significant. Arcus Quickstat Biomedical 1.0 software was used. Among the 306 ureteroscopies studied, 286 performed in 256 patients were analyzed. Median age was 50 years (16-83), 59% of patients were male, and elective ureteroscopy was performed in 183 patients (64%). Group 1: 191 ureteroscopies, Group 2: 95 ureteroscopies. Stone location: 149 in distal ureter, 60 in middle ureter, and 35 in proximal ureter. Sixty-nine percent of stones had sizes ranging from 5 and 10 mm. The overall success rate was 86.5%. There were 5 peroperative and 22 postoperative complications, with no statistically significant differences between the groups. answer: In selected cases, ureteroscopy may be performed without ureteral meatus dilatation with success and morbidity rates similar to when the procedure is performed with meatal dilatation.	no
question: Do symptoms predict COPD in smokers? context: The US Preventive Services Task Force recommends against spirometry in the absence of symptoms. However, as much as 50% of COPD cases in the United States remain undiagnosed. Report of symptoms, smoking history, and spirometric data were collected from subjects screened for a work-related medical evaluation (N = 3,955). Prevalence of airflow obstruction and respiratory symptoms were assessed. Sensitivity, specificity, positive and negative predictive values, and relative risks of predicting symptoms and smoking history for COPD were calculated. Forty-four percent of smokers in our sample had airways obstruction (AO). Of these, 36% reported a diagnosis of or treatment for COPD. Odds ratio (95% CI) for AO with smoking (>or = 20 pack-years) was 3.73 (3.12- 4.45), 1.98 (1.73-2.27) for cough, 1.79 (1.55-2.08) for dyspnea, 1.95 (1.70-2.34) for sputum, and 2.59 (2.26-2.97) for wheeze. Respiratory symptoms were reported by 92% of smokers with AO, 86% smokers with restriction, 76% smokers with normal spirometry, and 73% of nonsmokers. Sensitivity (92% vs 90%), specificity (19% vs 22%), positive (47% vs 40%) and negative (75% vs 80%) predictive values for the presence of one or more symptoms were similar between smokers and all subjects. answer: COPD is underdiagnosed in the United States. Symptoms are frequent in subjects with AO and increase their risk for COPD, but add little beyond age and smoking history to the predictive value of spirometry. In view of the high prevalence of symptoms and their poor predictive value, a simpler and more effective approach would be to screen older smokers.	no
question: Actinobaculum schaalii, a cause of urinary tract infections in children? context: Urine samples were examined by wet smear microscopy, incubated in 5% CO(2) for 1-2 days, and species-specific real-time polymerase chain reaction (PCR) for A. schaalii was performed. In 5 of the 29 screened urines, A. schaalii was found only by real-time PCR in quantities equivalent to ≥ 10(4) -10(5) CFU/mL. In addition, A. schaalii was found in quantities equivalent to ≥ 10(6) CFU/mL by both culture and PCR in two children with a urinary tract infection and large numbers of leucocytes in the urine. answer: Actinobaculum schaalii is CO(2)-dependent. Therefore, if there are clinical symptoms and/or a negative culture despite the presence of leucocytes in the urine, Gram staining and incubation in 5% CO(2) or species-specific real-time PCR should be performed to identify A. schaalii.	maybe
question: Does accompanying metabolic syndrome contribute to heart dimensions in hypertensive patients? context: Metabolic syndrome (MetS) is associated with increased risk for cardiovascular events. We evaluated heart dimensions in hypertensive patients with MetS. The study included 75 hypertensive patients (34 males, 41 females; mean age 51+/-9 years) without coronary artery disease. Patients were evaluated in two groups depending on the presence or absence of MetS. Age- and gender-matched 20 healthy subjects (9 males, 11 females; mean age 50+/-5 years) comprised the control group. The diagnosis of MetS was based on the presence of at least three of five MetS criteria. Hypertension was defined as arterial blood pressure exceeding 140/85 mmHg on three consecutive measurements or the use of antihypertensive drugs. Echocardiographic measurements included interventricular septal thickness, left ventricular internal diameter, posterior wall thickness, aortic diameter, left atrial diameter, relative wall thickness, and left ventricular mass. Metabolic syndrome was present in 32 hypertensive patients (42.7%; 18 males, 14 females). The mean number of MetS criteria was 2.6+/-1.0 in the hypertensive group. Compared to the control group, patients with or without MetS exhibited significantly increased interventricular septum and posterior wall thickness, left atrial diameter, relative wall thickness, and left ventricular mass (p<0.05). The only significant difference between the two patient groups was that MetS was associated with a greater left atrial diameter (p=0.019). Left atrial diameter was correlated with the number of MetS criteria (r=0.51; p<0.001). answer: Left ventricular dimensions are not influenced by MetS. Rather than MetS, hypertension is primarily responsible for changes in left ventricular dimensions. However, left atrial enlargement is more prominent in patients with MetS, suggesting that each MetS criterion contributes to left ventricular diastolic dysfunction.	maybe
